Actual,Gradient Boosting Prediction,Random Forest Prediction,XGBoost Prediction,LightGBM Prediction,CatBoost Prediction
7053,5916.46106349044,5405.242853159662,7720.322,10298.43706684018,5109.010676102671
5685,3985.9329322097947,4325.148511917687,5198.8105,6378.320117909848,3932.8528185163377
3282,1472.4348505735652,2546.6131400097306,3150.3413,55729.08043539399,2493.263845432997
51707,5214.08255785895,5390.591531010685,50462.184,37453.12325916099,5002.732090143027
62524,5441.677878200872,5390.591531010685,61576.457,56113.86277146819,6129.064206295245
4500,9413.895989696233,7706.596718984508,4415.6084,4518.765215979899,7650.209378321762
62045,4639.709923300298,5390.591531010685,64170.77,55989.05358004255,5347.606977477981
3905,14366.672304265296,14260.543809055076,4646.0513,3526.623719558862,14477.147622774737
49613,5535.599361516522,5390.591531010685,57809.598,54963.71181636354,5692.100617386846
23898,6270.620159085427,5737.76633405707,24293.41,4631.735297169571,6689.519490062439
60260,49186.82213462044,49380.26903741244,53779.55,6186.542174462335,45264.860881608285
47408,4354.646446783655,5390.591531010685,44128.586,3340.9566036333686,4882.638507107156
4501,4670.542443583125,5390.591531010685,4186.4116,64854.072948604415,5772.255176209623
8112,3077.9234291393395,3446.115274076896,7465.477,5671.672668463575,2972.246445245535
14008,7258.241187545169,8663.868618353961,13566.93,7364.198569143371,7593.63340086672
7813,4907.43076273604,5390.591531010685,9417.334,3621.905482444253,4941.757809649369
4099,10080.95665567832,9787.148384937607,4533.1406,5732.335457981883,9640.21721786776
7003,8773.506192107014,7487.150398696849,6334.7095,8615.455020766478,8401.619389275143
6133,59582.96102722958,57528.192966246366,4567.1733,7215.578311020124,61797.594417560045
8534,61573.19724706522,63030.562180007466,7751.2583,52304.044484973936,64783.35871008982
24056,54303.86386232552,51586.68081968356,26140.979,4906.124381228837,49454.57599161396
5241,49676.098173116094,45893.42165676743,6691.0425,6919.972456368813,46409.22621616456
3153,45340.110735629074,46059.93452025088,4090.0356,7750.881868483548,44731.718633079174
4477,41328.00520630539,48489.352877911515,6052.341,59898.206897840675,40543.849895543965
2738,3071.2869791150633,2533.4158628737355,2808.1418,47827.339054877164,2170.6771554439692
13944,5710.333167846012,5405.242853159662,13336.267,10556.495051374777,5094.558500063264
6620,12539.34815730064,13201.895806032293,7062.925,50325.239235648754,13500.179213676263
71353,10072.718867790341,7807.903650785617,55884.56,39058.23056037335,8058.3385746930435
2614,4061.9165695235015,3180.2022579753243,3909.785,5273.578005558788,3459.649468511576
4439,31529.645419620076,33350.97127728039,4620.0356,39758.15103055531,31661.589570463322
3860,56372.3196517718,53543.0162895176,5057.836,59948.573978642744,55193.03216163303
70588,57351.178747356484,61104.105094152525,60617.445,50265.44695480928,59877.36627347171
10018,62351.33737193835,60389.1166514224,10433.743,6355.913136548947,60599.27259233378
5530,2955.6774966624844,3319.940732819105,5779.307,11874.810128898045,3957.548513021142
6315,6294.1168055625185,5405.242853159662,4946.7036,5186.925742348785,6039.777614125162
57992,10558.820369595707,11213.958854153949,53573.45,4816.03187827581,11311.155971383969
53152,13168.467352103926,13489.41243650018,52340.523,5794.267342754538,14022.575535267526
5687,5398.450812894297,3769.6984968759502,8217.427,43015.86840647544,4834.536357593894
12223,6807.891756750175,6426.412811029777,12567.305,5188.126350485106,6208.994306956431
7136,9573.559884167325,7181.285914633323,5835.313,4732.27547765483,8580.767751885685
5550,6620.901224755024,7264.476423591268,4843.3555,2727.1691447847547,6898.925622797098
4585,54456.91523222618,53192.92982439049,3694.9758,51710.00124396718,53782.48794414723
5677,3417.0129282240287,3068.496813611458,6807.5986,4160.764634682226,3512.920779850767
4544,12687.628634480301,15540.408549320078,5057.8604,53202.235198296694,13040.30466154274
5805,6772.450010150499,7110.2592919306135,4944.335,12725.682128301676,8334.008904488683
22084,7735.781901463516,7518.384948291924,17403.5,5899.5399383723125,7082.179497969506
2409,25231.708284693075,23679.660437615352,2982.0676,51284.30320951933,23528.02831275334
4500,51483.925592320564,53811.02941114124,4202.9336,39580.06151175671,53065.10800736277
8423,5351.184309043602,5405.242853159662,8068.874,4016.455297907844,5939.769343776528
6082,33922.17287310498,31722.266490112273,7414.7207,4212.026001410323,33664.13462921809
6489,3098.1254567092255,2716.641996005624,6911.2812,5619.15839729131,2894.3078580816
6153,5950.7849113013135,5390.591531010685,5881.409,2111.546655858559,5829.885620531662
6633,4044.134308633117,2745.811442044894,7367.6416,6644.86361367076,2850.258056552757
6776,10180.85638624093,9663.921185706346,6868.638,4790.703994583237,9612.802187788562
11205,59665.20355469101,61151.141006674545,11960.278,4217.577848575299,69467.22671735863
56590,3666.675665291988,3290.899295242379,53981.715,41965.155391841225,3474.319018393511
51345,4056.582573132168,3185.981959493292,51863.945,13331.102685638958,3633.809606143619
3389,53181.885448495865,59960.65905609653,2684.0845,16979.12158394929,57181.31308499803
66077,5502.431581994826,5405.242853159662,56552.465,6258.92375191705,5337.774670589488
45672,6957.357078298717,7695.0680189473605,54028.18,4401.980873953788,7255.754848096896
6490,9119.90523726618,8605.32981936178,6423.25,56743.627539361325,8525.539117730123
22140,6365.135540506746,5405.242853159662,23611.396,5958.557500522674,7150.513680865488
5760,4814.038498114943,5390.591531010685,6479.797,6108.2782780576135,4887.159897982912
3862,56705.04081800811,53769.73893275638,4102.9194,2158.351324900369,56530.39600370882
4672,8272.026293003823,10206.518586926086,5634.7373,4980.902905613353,13187.961997038845
4908,5220.861199652912,5390.591531010685,5426.5063,13660.261530247182,4358.705280111193
4111,6113.378622972183,6131.0256908538495,4837.634,4693.418966760897,6007.752990459683
3916,49605.814766622614,53587.01652001936,3863.6187,5344.509909712224,53707.78302868473
6082,7563.378767154827,7090.840660289508,6199.79,13355.324007710664,6989.659496438007
4229,3659.483831125508,4388.986280804806,4282.96,46818.96096640008,3885.877967924993
6632,13710.573952143328,15638.59211300478,4752.4976,5032.362883900279,14645.211872245092
54608,5135.27396772403,5390.591531010685,54060.164,56494.65538957035,4590.890955872355
5322,56747.10044705057,55664.453053494784,5350.6963,3303.7417717250005,53880.496251995086
5177,3600.8748095852043,4112.597275123973,5302.2236,3181.3793423865554,4031.795536950627
45371,3147.499027859876,2598.5980760790567,42174.918,50178.51711621183,3262.091158516432
11675,59176.932234690066,65958.12572855089,14624.79,9858.406059421086,71492.32413804946
2056,10411.432135184179,11637.266916863153,2627.682,50714.572567699106,10560.949215927283
38099,5978.22028296844,5405.242853159662,42885.555,29284.149983527554,5413.873555130091
5293,31886.912586418395,28145.45009500937,4833.1743,6358.083155087016,27089.562955208767
53071,48489.9016402908,55082.73109356062,54188.72,3523.4304967735934,53994.60698007495
3096,3297.8432707773727,4169.809713622606,2817.3594,4920.911167128655,3112.786784308497
49613,5747.276255181268,5894.827068354287,55718.99,8268.970189805139,5548.974406211908
4672,5004.613956192758,5390.591531010685,5104.5605,11922.519190191166,4896.043055984534
69265,50907.896828123565,55163.42627987072,70287.62,4469.260432214922,56128.59144380185
53164,3409.718870706368,4403.81198565641,52928.527,3355.093521447246,4039.1417014226063
3243,5394.700057329846,5894.827068354287,4438.0503,5993.643738505996,5796.817726424511
5096,30393.455461432706,33701.81919433445,5605.768,33342.34002067634,32658.55477802644
2201,5933.134592562395,6948.53174175078,2335.3948,5952.973051911911,6177.441896421738
50297,60904.55917585835,66390.17434033524,54975.594,4657.66785003161,67329.9018448269
34460,4956.880451279735,5390.591531010685,33956.047,46281.72750763176,4571.444483243973
9534,12157.127853043385,11643.292911228507,12070.633,5129.503633696324,11716.800453496639
6067,57314.4726772853,54443.44169446459,6166.252,9869.918422156989,55386.639676908635
5677,7876.348407899019,7090.840660289508,5188.372,1994.5858839398493,6888.42091783533
3685,5475.771231879793,5894.827068354287,4442.5376,58019.259761081186,5226.08914143676
6461,8034.268671510208,7905.332303656726,7285.937,6612.05084900146,8820.969617878807
57920,13158.523961894649,13466.146836310068,57148.418,8369.729330060032,13022.463989720047
3957,55529.014763581145,53537.918738163804,4198.941,50102.24207369169,51094.91289732068
6156,56240.5129591467,61085.5923619614,5428.5947,44821.230120533895,56091.933391334846
5761,6646.150525932091,6125.181119342463,5963.822,7009.260584106088,6222.598529702902
6633,4820.060123918764,4341.444195946948,6163.882,11449.25375166924,4474.397014705206
6172,60822.90243184935,58747.41811131482,6127.6245,5958.483765285178,60064.019001835586
2409,6408.008009082178,6125.181119342463,2758.223,15439.742262768066,5833.047777537706
5605,4907.8556210866955,5894.827068354287,6965.244,6100.9072144612655,5558.242452425904
14264,5477.97666101147,6303.787460535782,12466.043,4732.576784083634,5616.455913474454
5790,50731.841949936585,49430.96587001194,6139.2744,20222.200875696813,48495.931747291615
6324,4955.31870870717,5405.242853159662,6056.3745,5215.853765144066,5192.152707545634
41064,52118.23222448211,54204.21977591946,48354.49,3356.3609778043515,57104.07339015014
5103,5927.700590280409,5405.242853159662,8731.459,6098.64680274911,6437.337884806069
13629,53840.960924886575,53192.92982439049,10717.995,49308.83721949867,51483.436980598344
2748,4391.7278522025645,3958.9985413792742,2430.542,50340.48945747748,3647.317598890604
61933,59179.489363961926,57393.7839779506,63655.055,57949.19476022727,58245.97705337383
4663,5198.532927731491,5615.657513049972,6434.7373,5933.172341518028,6312.535593957065
5761,58647.70920702999,53598.80289455153,6030.698,11731.84606005483,53227.02663796907
4755,23209.79829869377,20797.316943091195,4565.631,2024.3621085906263,21578.958581266947
21285,60505.16026891058,61027.10863199858,13018.924,5217.117861827411,59992.48093805329
5027,50856.044349707765,53787.38168415473,4479.2915,2710.9310512224456,54188.60916053123
5955,53217.163743821955,54318.10739727281,5687.9897,52661.31509688133,54072.04133416262
9798,11117.200592524045,11510.872014282837,7263.7236,7808.053817247813,9683.541358560893
6133,4727.898120032185,5390.591531010685,5808.3047,12217.744250119564,5474.7699442947305
9356,56323.66072265327,53437.0674840294,10591.549,46091.973420484755,54195.814626547035
4792,56564.58281589865,61104.105094152525,5258.3774,13478.626121043319,57325.61521984773
3998,48016.46214863684,46252.579536670826,4692.482,5079.661093631389,43375.42465627266
48079,2302.5253798627937,2542.6488019000585,47811.78,8540.865420132439,2433.7980623350304
80080,4799.78539882973,5390.591531010685,64654.004,6432.00517643685,5196.346320355113
56879,10091.635109174551,11100.472214913154,60951.473,48278.00073231143,10648.461776242988
4266,9500.324251371812,10121.467166264885,2784.6174,27366.339000479467,8786.447840823475
17996,46167.05067276013,39989.58252792419,15456.269,5500.501547893745,41598.82809372754
6132,55208.91353117458,52312.11436518484,6513.6333,5024.661999995405,53946.7371811627
6634,12327.131860382635,12745.634033583961,5335.789,68021.15662568953,14037.908275422506
48478,60583.17397235847,66390.17434033524,40675.137,5596.050578433386,66152.48882813333
11508,58360.76765171171,53521.68456355853,11355.6045,6753.35057678621,60195.744039837875
6488,29907.60181504488,33701.81919433445,7081.71,2807.7504062763787,31313.46734916391
5322,5099.946124264811,5390.591531010685,4875.8145,5086.463018342575,4722.6782148356415
5557,9638.599608776538,12137.691654068412,4873.9834,5641.554280807327,12368.837655101015
17475,14912.8011830222,18737.149896357896,19880.299,52945.59580588268,17261.172047588734
5857,6073.5772909178695,5894.827068354287,5110.56,3353.5411308441417,5816.10242844855
3862,48638.71791398942,53347.08825922477,3686.15,5525.7759514037625,51307.37440848115
39610,6359.239322909605,6751.187421666521,42214.24,59153.342100203605,6061.251179376555
4453,55025.54505150409,59876.93396584596,5604.2217,57355.674287104164,56663.69397672396
5441,10890.844943843249,11510.872014282837,4752.503,7075.176986555868,10405.892932327466
58315,6181.13033118769,5405.242853159662,56787.973,6265.584706389721,4460.430290566277
5690,51936.64992287193,51284.63050589381,5873.8247,5597.357752324468,50782.796903167895
2051,2619.0345184470425,2383.905436397396,2498.4985,7096.681798332319,2573.2441030841837
6277,61187.82865810869,59879.68875471036,5930.2207,5439.270174168573,61642.50210656219
2723,7056.618318309022,7487.808851150965,2863.8843,6132.682663924325,6218.630040734126
20760,4251.480576148921,4070.5323124983724,21937.898,30740.12586900362,3781.504933903969
4020,3284.8548887288807,2213.6875706721667,5147.7695,2443.4693940517295,1970.050932709728
41281,12000.2359953124,13201.895806032293,41847.168,3448.211037183744,11727.590342119021
8043,59662.067836875125,57076.67181728961,7821.687,49994.16656377812,54123.17603982501
2098,48821.06808381251,55082.73109356062,2911.101,5071.743961847319,52430.63307934825
49725,6919.833975499362,6690.773640320444,50079.125,2615.603712287175,6707.607185285147
11675,8979.516089910825,7657.561800220065,13079.287,7083.42130700468,7731.089732662618
60396,4538.780465030783,4164.912863503731,58866.36,5825.688815325523,3239.7171559198796
60260,7559.0585282641,7090.840660289508,57124.016,5845.203080055003,6753.638558285471
52175,8028.597525613669,8466.994256213211,56121.203,6056.785680446455,8627.61291020332
4977,52374.318054411255,53284.18647040103,6488.246,54767.27351392839,51647.87543225328
5733,61646.318187594676,57764.31704627607,5002.516,47827.77709969158,60833.24060455482
18503,60427.47183370178,53645.83880707355,8613.194,48556.628536030024,57352.58153241524
3999,56397.93366833088,53437.0674840294,4152.751,54993.5611171963,57292.394879693435
4452,58653.15613854317,61104.105094152525,5706.835,3499.840857758856,65825.60154602634
9201,4535.273212299866,5390.591531010685,11288.104,5202.316817681938,6134.212300446079
4262,7607.817300295878,8876.61463192186,7031.5786,49152.47642780061,8511.802173469616
1776,5050.709440438213,5405.242853159662,1636.375,4168.962512482073,5310.748864870984
16653,50408.88865575906,54773.984508779125,16752.707,60038.160646372475,51967.32840363264
11205,5190.960747915487,5894.827068354287,10473.949,3871.0761308177866,5650.216126193411
8391,5725.12232251659,5546.375462073424,9221.378,6079.628568007327,4939.706450790343
54608,2186.7180931176367,2135.0833216502033,55129.44,60123.04764182879,2474.08771523034
56588,16094.121077815524,16813.0583268515,53101.492,23367.996940721187,15978.902554076685
6200,32970.11812526637,31601.87751259232,5704.907,2019.0783880372012,32091.2867160703
53937,4785.09503073025,5390.591531010685,53788.777,60546.8747946048,5433.970267401386
12029,57929.3534748568,61964.07719298862,9430.679,5950.747868633321,58962.825802865795
5688,8348.469613993395,7138.8440935438975,5900.6475,50561.27696543684,7482.88313761166
114705,57489.23328221678,61104.105094152525,72112.305,4482.19375145755,57585.16721209816
3961,57088.33123448773,53598.80289455153,5719.053,5248.043895902967,53732.826581423906
3191,3560.7582087083133,4551.6578919341055,3524.1743,4252.758753496542,3995.1876189041723
5632,6839.84094626799,7376.432086304127,6304.3193,2269.3622495343766,7068.255550689428
16997,50255.58139359765,47116.589873073135,13567.669,11057.336750257176,44497.19050460081
12150,5688.461812369883,5405.242853159662,12450.118,10490.358389225412,6316.642713268995
36700,4666.5320314064575,5390.591531010685,34028.156,7618.086198433331,4660.255421659231
2250,8016.296171907668,9606.643636542882,2098.573,4095.1075127500344,8222.52979630111
3754,6695.911479317809,5405.242853159662,4580.2783,2482.918422468045,5890.368420332441
53209,52950.33011991036,49606.72903311297,54352.81,64616.06524099116,50516.38939976795
10575,60086.54331581746,59956.27254484552,8860.588,3618.085399606674,59030.85595546349
6275,4721.317623281297,4428.670439802721,5581.63,2882.1162823390696,3879.0212422379445
15481,5581.416034040047,5405.242853159662,14947.004,12915.328614135326,4836.9457877427485
72237,60920.471750550074,57389.37403096745,66061.3,69391.77514045135,65444.51311370375
4230,60700.70448556194,63004.85306305003,4648.0654,69007.61713796448,64218.43247563962
9277,5428.046757187747,6956.371885523409,7242.867,60772.018164545865,5931.789339191357
4144,52663.30909553915,49380.26903741244,6240.5566,9535.204559136422,48229.84067880571
3916,5600.507098864928,5390.591531010685,4884.286,2709.4217648746762,5941.969104376911
11205,51087.721663072036,52489.360647602036,11278.091,15583.427102484959,51331.42069656962
4663,3115.4832099902264,2927.8574338999692,3844.858,63972.68329645942,2805.2736888204854
62045,45611.05649614784,38188.89846378946,62213.91,56127.71152624058,39137.29879536046
4862,4945.860603824751,5390.591531010685,4405.28,3213.5943872404614,4797.225154556538
4977,8566.533921823731,7337.069737734374,5152.1875,43507.880719922265,9016.832426361276
56702,10025.002896530776,7793.849048606161,53714.55,6040.635070749495,9346.35382599255
54608,4980.245669269067,5390.591531010685,57378.73,9090.970500020028,4553.410081613145
39847,48312.89555634039,55082.73109356062,42551.79,13247.302466522946,53823.49860573619
59290,5485.641232836147,5390.591531010685,57647.004,57958.140129002146,5351.5086617845445
8641,51669.89169098456,49380.26903741244,10065.782,3121.6554015010615,48748.22575872573
53164,51858.18561054748,49380.26903741244,54519.938,11901.574250101763,49273.55841269731
5284,47527.964385401676,53383.320773953215,6328.3354,53718.02073700397,51497.239194030066
6356,60025.99477107513,62957.851374709935,5942.201,50108.15500506894,63187.69481252032
3820,9684.936769492913,9608.845526392433,5321.1875,46847.51286111455,9450.740704251793
4099,6564.072121347848,6125.181119342463,5288.337,32177.84976466838,5736.862952624042
69713,3665.9570333398947,2773.382421357202,65646.664,5802.862720228347,3356.477849614246
47586,6204.584463373267,5405.242853159662,43706.547,2183.7209463222634,5168.097705220167
4251,4160.801965306785,3643.832071007221,4945.925,63134.48994631705,3653.8982527390035
5942,30013.3541818424,33701.81919433445,5097.708,5317.597824373677,31716.94076798858
4757,8421.20816272438,8466.994256213211,5234.056,5341.163781703537,8121.911476828438
4363,5047.007906478103,5390.591531010685,4298.954,53904.375409827066,4686.220850021422
5103,55362.36502483734,53606.2462228709,4089.5518,3902.4004949814425,55718.56171500612
10680,7935.747048856333,6106.55456561426,11468.207,3802.0828000790407,6703.915152287591
4027,5344.217686363037,5390.591531010685,4783.6323,6697.015454359158,6000.89037984728
27976,9953.77077649931,8150.688180899651,26493.555,5314.89138644613,9763.054261578705
2862,8965.244926363292,10343.23875596559,3601.1323,59680.4561084393,9672.884854960539
7332,58363.82502711267,59752.49161297398,5818.98,11961.042931562872,55897.38654707933
8687,12378.327911389735,11660.578884184462,9594.144,4893.984851705346,10945.563049128214
4297,31142.513180752932,30504.122751983254,5484.6016,4250.170391758352,32415.264254986556
4099,6056.352143782583,5737.76633405707,4668.6206,55808.67810160647,5734.503912934502
6271,49573.81497578294,53254.42918012956,7129.187,5522.209730619368,53907.64698432071
7992,9055.528356910578,9566.67267198861,7633.7715,45040.98714077071,9286.667451277925
7958,6636.3333575020615,6528.204626266578,9933.667,7609.695533760267,6117.826167442683
3379,6305.07409234386,5405.242853159662,3267.6997,68987.92402636254,5813.14532404895
61583,52474.00756972276,44926.15396301212,63940.426,66048.64516570925,49411.919705582404
66928,5560.605224714492,6218.463787601121,63695.45,12153.383691854013,6242.540869130575
49553,52109.49655231324,51776.470938352664,52535.207,43587.44975067166,54518.150576568725
69113,57986.15549748224,53653.28213539292,58341.21,30360.395535581974,61370.19248683172
4942,4392.886508425711,2447.8994051706177,4691.6,64390.40809711883,3004.500593937024
13054,51102.8758637488,53254.42918012956,12011.823,69043.31214428763,56199.74486341099
3569,60800.788461061944,65958.12572855089,3175.0864,63109.33069453719,69290.31828668658
5294,5711.720424623411,5764.952372830239,6029.8296,62308.94945717622,5544.873164515275
6262,5090.685764616944,5390.591531010685,6125.6094,62121.274425252974,5963.980607413734
6287,4836.718211650693,5390.591531010685,5142.0347,3840.8335643475925,4558.523467314284
6489,17632.7354500298,12210.439866068355,10187.441,46339.62056743545,14272.782832892646
45883,5045.051894668647,5686.921858126718,46906.688,52794.44650886935,4744.0235566844385
7892,3563.4587914810454,3504.469693508157,5417.121,16299.437503485964,3325.5388395993396
2050,4987.8032688217145,5390.591531010685,2708.8787,5285.354770141308,5679.255080903315
88019,3924.799283830135,2745.811442044894,88813.86,4789.747185151108,3249.046759207893
4137,55295.32038958244,53537.918738163804,5086.3633,4882.572915064618,55292.027341060966
7529,12352.138309036995,12381.942906244174,6749.1616,4652.938239227023,13134.683907498322
32923,10186.607973483307,9284.769440468945,34336.69,4314.488861660194,9173.572413405203
6427,4694.799141536379,5390.591531010685,4583.05,47293.011306023895,5045.7496034747255
79517,40514.429532839815,40434.06243957225,66020.28,43904.651732395425,37886.85705221938
45995,3919.797823478845,2774.965219194298,54667.848,5820.640964823764,3121.4367157518936
58125,6601.909021449734,5405.242853159662,61248.16,13596.457540165986,5800.433054579913
10018,5759.206561449078,5405.242853159662,12179.7705,20903.61996471113,7418.834209634115
7763,4664.443185401691,3967.0872666640294,5706.8164,63381.398495382084,4265.486853877388
5322,14251.82338445582,14367.535845361215,4815.282,14885.336378549191,15391.24384469118
3723,6279.898638731283,6125.181119342463,3895.2168,5645.486374023517,6388.553764714845
5955,6351.585396527441,7090.840660289508,5420.206,4266.345250815117,6668.162843214521
2723,10539.650699747583,9629.796215015673,3101.9297,13339.65724294048,10774.53579300662
4363,4037.0538303314706,4558.309517314905,5560.9067,73707.207183672,3890.9747099739325
4977,8413.899767585426,6392.679445335928,5121.9663,60434.33459197352,8553.895469319143
4111,5139.073295540768,6295.279988864129,5464.399,49094.45838248475,5681.861662175377
9277,8520.226098746916,8570.251569252334,11110.939,4577.421971980238,8439.493429070697
1543,48926.97028722637,47946.78665517876,3140.3003,12365.590698682496,46063.78184885885
7752,5325.8846556944745,5405.242853159662,10491.932,5076.198197918939,5672.027466950998
2250,4288.933656221473,5390.591531010685,2204.5935,4797.8956256815545,4558.703034401902
4569,11300.789757713406,12364.461083554039,5294.766,6150.8281740165985,12451.311449708015
65309,5162.9139764106,6303.787460535782,64453.37,3909.8812731050307,5764.820127049274
5179,4706.323021666141,5390.591531010685,5920.9023,10771.380279525643,4198.933351816777
5810,4401.023580740797,5390.591531010685,6255.796,15470.69059773623,4488.247120647764
3381,55422.12480565871,53401.298510036475,4878.4463,10509.048760208983,54321.006619136875
24225,48653.65540790205,53413.515265363334,15845.499,3091.781129248992,49240.279632891026
14355,12374.707970725578,16291.046252659673,14487.996,5708.243889031386,14959.457203102045
4452,4195.292074260655,3643.832071007221,5373.693,30094.918175876624,4125.059425556879
56476,8388.40044173673,6360.242483626913,54060.418,3319.8399072784355,6697.70356063096
3553,11384.723840671351,11599.066895048356,3213.9363,6841.600167499175,10938.62251549391
47217,12260.740465224451,12759.132471501185,50404.793,68217.71991775627,13301.076852804523
12675,2047.4544224155682,2924.9600577404067,13348.582,6406.867855956117,2511.7410811487207
3720,42914.68086069459,41541.38367761847,5231.215,55566.68403817124,41095.83667550619
6450,59657.194364647024,61151.141006674545,6416.9727,11313.811935283558,61627.67798713067
11698,41328.10118397388,45785.198809083086,11851.342,12230.66978334822,42085.06387967397
5667,5072.403304841313,6083.492474884502,5354.498,5773.719905247201,5546.316147696811
1106,52180.34013958423,49430.96587001194,1562.941,6311.72163168522,51439.901404685676
57017,45915.89503000654,47966.85830556787,52205.945,5999.354806126977,44542.81134352894
36565,49524.735959949874,54204.21977591946,44589.105,47511.289857537566,55241.291815838646
67094,4417.6781771641645,4558.309517314905,64578.33,2848.947594173003,4936.881275370892
3826,10714.027178564691,11510.872014282837,5405.726,3878.0173578377357,10522.619684216523
13103,13543.692229794091,13505.116074449816,13957.454,4319.727951728791,13705.635994478816
2050,49394.88887947315,50455.45802533498,2137.1948,11163.018979401786,50080.928542080524
7425,5204.057428154072,4403.026642692349,7596.67,3991.174692887548,4471.7778146891105
47205,29579.809452869198,23939.467049483606,47675.707,13898.44144888377,24523.811441403872
7479,14026.525647580425,15364.803548521097,6575.693,5193.064879191505,14148.4690257896
4663,6571.346834087839,6453.966854905444,4740.8984,58965.648046364106,6512.487447804875
4069,6790.494830458096,6387.573471254957,3759.1191,13930.604749193586,6630.17158158492
52287,5535.897295370621,5405.242853159662,57979.676,11280.55250974748,6077.029005746974
49725,4344.824987183985,5390.591531010685,49988.176,2261.026474337378,4852.241570745215
5761,32591.505960401366,32109.60726953838,5790.4746,12984.798778079128,25506.945270010066
2464,53291.586975267324,51854.32855548978,2228.738,5873.5906242789115,57371.101885840595
57017,60599.70732299292,61151.141006674545,57970.594,55123.03309574337,66232.07023267407
74844,10025.829673432334,9514.541005165263,69296.88,9197.568950271834,10379.919773463294
67004,12135.647728669052,13555.434291908465,64273.86,3354.213134589588,12549.736229522672
53499,6037.938312092551,5405.242853159662,52523.496,55018.38539885432,5259.656281142905
37594,8869.833996677236,8551.745809130616,42407.57,9305.084481130076,8400.66628883235
5888,4602.715697841074,3791.2613149053705,5716.8003,7124.563744046098,3649.8789070934254
5618,5027.379242452395,4609.2411685199195,4845.2837,6739.67591687919,4989.3840757633625
6488,8301.958573993927,7740.1810365915835,6692.8823,36938.67486264597,8052.784116050063
62045,8925.791733731323,8570.251569252334,63774.91,15140.053852378795,8187.911461234582
45672,13428.36459807805,21296.025862704035,53291.195,5544.1443955884315,14521.505472223625
13923,2588.4747193006892,2574.024653002083,12788.313,6678.6285335148195,2388.622043898591
11319,28971.69426712544,32735.497839629188,11178.49,14097.880737936859,32748.926085637235
6314,3803.9659147259135,3604.9791986246914,5861.5723,5288.517519669944,3674.9233161661978
10012,13995.938588019731,14717.509077942996,8551.164,3558.23738551866,14513.347472050038
53164,4619.005486746288,3454.4408902490013,47414.51,6020.60481603759,3795.0736592351823
6395,5660.869881734134,4334.811754761663,6247.1953,4753.574466126529,4537.424306656365
4827,9677.1556462196,9305.140624509146,4301.6914,30168.002680650465,9131.250582064817
10002,60845.051485157484,65958.12572855089,7816.271,3585.1422522327894,69074.43414485542
6167,9946.846222962962,10389.622004121851,5564.7827,45314.25265565461,9631.740567692928
28510,5757.837314772272,5894.827068354287,31067.318,52695.59937375153,5516.222764102426
4071,57883.7359675398,53584.954650685824,3694.2515,12471.452841567057,55336.82929354218
6133,4490.683420901229,2505.643654204515,5823.49,11461.3780912051,2879.2539260308586
66928,56641.2224341594,53437.0674840294,68012.18,5670.4969146413105,53430.17670158034
4020,5641.533012093754,5390.591531010685,4654.229,4358.144758432996,5942.2904456594315
52287,6565.817208969943,6453.966854905444,54318.73,50730.40708657129,6049.471277846937
9587,11112.939428949696,10484.389050180325,9790.694,3768.467451358575,11145.132173079162
1755,1803.1777113258793,2896.9453503548402,2760.5,1649.9074661466077,2852.0642987019746
60396,12286.123617319152,11660.578884184462,57396.273,4956.808689305476,12165.716987500797
37282,5674.9479388353475,5737.76633405707,39012.668,4569.369592022884,5929.92266728114
6450,6047.316618721336,5405.242853159662,5677.1094,46533.78901313159,6124.032188683132
6082,11126.677284944219,12382.614606452082,5784.498,70785.324596026,10232.196724208208
5507,7855.35731330671,6400.290026682653,6262.048,8810.019708933301,7801.909604718083
2276,62808.2397198427,64540.46036378734,3423.1726,55308.449721065044,64630.52101827841
4363,51674.140830683624,52872.51860222989,4611.786,54626.406366786956,52860.00975336577
67945,3604.4586661450758,4120.914294115121,62197.508,47501.59827183253,5180.686795047031
6461,56200.052977963125,56682.86682010408,7956.5195,5067.72268758771,55230.965152924466
6319,52373.903939814285,49380.26903741244,5526.0186,5867.834054876088,49332.36187042178
50271,4684.662682944433,5390.591531010685,50337.816,5522.829841724138,5094.811636518503
9684,2322.7611697027814,2135.0833216502033,5627.6074,50063.504364192006,2528.7953375233556
69168,4408.173404489772,5390.591531010685,69360.95,8806.06913336179,5121.405053049306
11323,5359.837200939766,5405.242853159662,12759.259,3706.6405241407288,6516.906410250489
6958,4093.316654988855,5390.591531010685,7075.975,4878.4102303646,4943.6458956820115
2792,27686.45755895645,22146.103166517387,3582.5464,19036.896064896086,24420.590796943172
5523,5944.527069822757,5405.242853159662,5920.8584,58223.75307570475,5754.48150851882
15010,4440.287834489904,5390.591531010685,7841.641,38824.977441532115,4857.8276451417205
44144,10217.875453032735,11510.872014282837,49992.895,12561.48821591255,9569.680498119587
2477,14755.698258397102,18228.676590882813,2160.0364,23573.733694423667,15412.763844939826
2900,10883.264362651005,8467.467673397283,2694.5354,59419.002679066856,8258.164795004355
2646,35371.89796761527,33318.97759054415,3790.6213,5829.519814225173,32636.072384826504
62255,2181.2427542161445,2891.9721199810024,58002.96,45955.96680120076,2770.4863369339946
5102,9531.856094807259,11588.391896316383,5888.18,4732.830959755462,11058.147429218063
